user_id,item_id,interaction
2623707557,twitter16_672553813249826816,1
26278305,twitter15_521496155310796800,1
2628421441,twitter15_693239731031683072,1
262993329,twitter16_763964234774347776,1
263238658,twitter16_580348081100734464,1
263286412,twitter15_553164985460068352,1
26330087,twitter15_538729383662338049,1
263440058,twitter15_690926324903317504,1
263504882,twitter15_714998347111669760,1
2635561184,twitter16_544274934835707905,1
26362473,twitter15_690296550803636224,1
263810192,twitter15_693594331735683072,1
263984652,twitter15_691889802724118532,1
2641298595,twitter15_516361247223058432,1
26421626,twitter15_688096910217879554,1
264265349,twitter16_714567472712589312,1
264307945,twitter15_689208632148365314,1
264478693,twitter16_612841482823729152,1
2644908061,twitter16_693761289601060864,1
26461628,twitter16_553590459688570880,1
2650151279,twitter15_691889802724118532,1
265082142,twitter15_766808183696351233,1
26514883,twitter15_691809004356501505,1
26528766,twitter16_692410832307818497,1
265355375,twitter16_693321561542127616,1
2654356639,twitter16_725174535897620481,1
26552390,twitter15_707412869860696064,1
265523983,twitter15_357300409292959744,1
265710819,twitter15_763430916236640256,1
266129829,twitter15_780882510645370880,1
2661682980,twitter15_568571403756294144,1
26625439,twitter16_692410832307818497,1
2663115926,twitter15_727834854931435522,1
26638198,twitter15_537378640653475841,1
266775348,twitter15_761381302260031489,1
266870475,twitter15_767218194385866752,1
2669709960,twitter15_527131140721623040,1
267004350,twitter15_714998347111669760,1
267021306,twitter15_767823175480647681,1
2671142862,twitter15_690567125128351744,1
2671339993,twitter15_691700082601758720,1
26714962,twitter15_748543642323783681,1
26718451,twitter15_692217618778972161,1
2676050774,twitter15_535507913226190849,1
2677565276,twitter15_524191650420367360,1
268265145,twitter16_767807335691653120,1
2683032895,twitter15_527131140721623040,1
268359193,twitter16_764497123530375169,1
2684722843,twitter16_690376107825192960,1
268480648,twitter15_691791477912014850,1
2685199019,twitter15_778530869208190976,1
2686010270,twitter15_748558349139058688,1
2686109520,twitter16_674015148382666752,1
2686651847,twitter15_748543642323783681,1
26883100,twitter15_522443333831262208,1
2688560155,twitter15_693125234317086720,1
26900055,twitter16_666190716448587776,1
269053571,twitter16_674263945172119552,1
2690743508,twitter15_693457310824468480,1
269488377,twitter15_553960736964476928,1
2695107679,twitter15_540643709465812992,1
2695511351,twitter16_693840291992838147,1
2696789261,twitter15_767223774072676354,1
269798459,twitter16_689938201193115648,1
26985539,twitter15_665498651742085124,1
269992592,twitter15_688110059553861634,1
27001391,twitter15_742571519105077248,1
270528803,twitter16_674364257799004160,1
270535444,twitter16_637868242560638980,1
2707571696,twitter15_543436472842334209,1
2710369005,twitter16_689267711856263168,1
2712144110,twitter15_748543642323783681,1
2714355323,twitter16_690042063958732800,1
2714777790,twitter16_693060960001597440,1
2716100047,twitter16_672632899921833984,1
2716396878,twitter15_693830499047989248,1
2716928090,twitter16_693843042546106369,1
2718111834,twitter16_659428447459110912,1
27190127,twitter15_707321278135463936,1
2719268039,twitter16_689938201193115648,1
2719770929,twitter15_523555724807262208,1
27198487,twitter15_656361703664451585,1
2720088115,twitter15_727623131494387714,1
2720144785,twitter15_535507913226190849,1
2720901920,twitter15_740791134146965504,1
2720957327,twitter15_693107789007339521,1
272112035,twitter15_516636338679197697,1
272114651,twitter16_692410832307818497,1
2721777926,twitter15_504387128013246465,1
2721890870,twitter16_661102820976930816,1
2723735572,twitter15_528389559441444864,1
2723902734,twitter15_727854332188577792,1
2723904698,twitter15_692922211338981377,1
27240262,twitter16_632377165477191680,1
272499767,twitter15_707305999971921920,1
272614288,twitter15_690954487322796032,1
2726612325,twitter15_688147918113538049,1
2726694917,twitter15_766307327922335745,1
272748593,twitter16_692758050378256388,1
2728536772,twitter15_767823175480647681,1
2730839663,twitter15_766316494695305218,1
2730969312,twitter15_515918632178577408,1
27313635,twitter16_693571567377342466,1
273208287,twitter16_672424512516964352,1
2732739068,twitter16_688819658057740290,1
273320527,twitter15_692816955837804544,1
2734291692,twitter15_511330322831507456,1
273465530,twitter15_689694470779097088,1
2735229048,twitter15_689798164287741953,1
2736432908,twitter15_767068504277344260,1
2736535122,twitter15_764573523713011713,1
273683993,twitter15_693236688538243074,1
273764520,twitter15_727588444000526336,1
2737674672,twitter15_518870005677826050,1
2739680245,twitter16_693651239486263296,1
273970953,twitter15_693118410444636161,1
2739806658,twitter16_766568413418356736,1
274037776,twitter15_693696168908423168,1
274104261,twitter15_692765809425408000,1
27426002,twitter15_516636338679197697,1
274286888,twitter16_765359928361922560,1
2743621676,twitter16_762793077509464064,1
2743678871,twitter15_568452856224747520,1
2743684155,twitter15_566999951449001984,1
2745564101,twitter15_778530869208190976,1
2745949908,twitter15_527286846347567104,1
2746229537,twitter16_693857080193761285,1
27463702,twitter15_763896522790440960,1
2746830309,twitter16_693087220459270144,1
2746871129,twitter15_692759090469212160,1
2746979823,twitter16_666810213274689537,1
27471564,twitter16_524980744658382848,1
274730101,twitter15_546028163134808064,1
274815570,twitter15_780882510645370880,1
2749928698,twitter15_692727606718824448,1
2750105810,twitter15_716451800581279744,1
2750309806,twitter16_672632899921833984,1
275182746,twitter15_766452700049473536,1
27518994,twitter16_701872343736520704,1
2752157661,twitter16_691285663522648065,1
2752679136,twitter15_766719302401613825,1
2753359816,twitter16_690042063958732800,1
2753743832,twitter16_689641419825242112,1
2754854787,twitter15_764573523713011713,1
2754881394,twitter15_690137637810761728,1
27549495,twitter15_765631087867367426,1
2755751021,twitter15_516636338679197697,1
2756951092,twitter15_693344498953383936,1
275871800,twitter15_714998347111669760,1
27589515,twitter15_489874311143260160,1
275942684,twitter15_518866406512025602,1
276118165,twitter16_692498490249891842,1
276132061,twitter16_688752927381581824,1
2764242773,twitter15_740748123581087745,1
2764438271,twitter15_767218194385866752,1
2764739508,twitter16_763964234774347776,1
2764867135,twitter15_693537938425171968,1
2766958748,twitter15_655432919595548672,1
2767487316,twitter15_767768054163996672,1
27682432,twitter16_632377165477191680,1
27686745,twitter15_716092408920936448,1
2768922304,twitter15_566999951449001984,1
276943235,twitter15_523123779124600833,1
2769701894,twitter16_642465192408940544,1
277127538,twitter15_693102023764492288,1
27715353,twitter15_532203605236154368,1
277155798,twitter15_500284699546517505,1
2771588954,twitter16_672488384695279616,1
27719912,twitter15_501760566160289794,1
27734496,twitter15_663744139666804736,1
277439806,twitter15_690431187916099584,1
277561227,twitter15_336873759271157760,1
2776048319,twitter16_632377165477191680,1
27761969,twitter15_716451800581279744,1
2777645173,twitter15_714998347111669760,1
277810122,twitter15_716451800581279744,1
2779491677,twitter15_693853982293254144,1
277964142,twitter15_765141361033109504,1
278163334,twitter16_674229534888185856,1
2782049981,twitter16_614624331717545984,1
278260486,twitter15_524924619812511746,1
2782777338,twitter15_523863683928457216,1
27839828,twitter15_692290126282649601,1
2784100399,twitter15_511330322831507456,1
2784589948,twitter15_528976109518721024,1
2784661153,twitter15_692746621218656258,1
2785095528,twitter15_663744139666804736,1
2785853141,twitter16_701872343736520704,1
2786190433,twitter15_525039784503541760,1
27873764,twitter16_693761289601060864,1
2787473801,twitter16_692845716826300418,1
27875696,twitter15_504387128013246465,1
2787938268,twitter15_539799806039052288,1
2788225609,twitter15_656361703664451585,1
2789826107,twitter15_740748123581087745,1
27901877,twitter15_543436472842334209,1
2790188549,twitter15_693456340790804480,1
2790243809,twitter15_516345893139001346,1
2791953405,twitter15_524988712367955970,1
2793020689,twitter15_519112613800972288,1
279319442,twitter15_690670464440504320,1
2793357232,twitter15_690567125128351744,1
2793367408,twitter15_726442550266044416,1
279390084,twitter16_662430295254175744,1
2794775203,twitter16_693761289601060864,1
2795517045,twitter15_764653644138450945,1
2798701,twitter16_692014905239666688,1
2798758688,twitter15_693509689418588160,1
2798798158,twitter15_560133068670140417,1
2798876236,twitter15_757190314880884736,1
2799276557,twitter15_552677176873455616,1
27998439,twitter16_692550140754841603,1
2799960092,twitter15_767300637012951040,1
2800713853,twitter15_690680310061756416,1
280082481,twitter15_500319801344929795,1
28027426,twitter16_661870323034431489,1
28031362,twitter15_523863683928457216,1
2803208151,twitter15_538930446814703616,1
280325877,twitter15_370855596050108416,1
280385318,twitter16_524926235030589440,1
280414048,twitter15_534278078105944064,1
28045541,twitter15_692748204064927745,1
2804793298,twitter15_690676539323740161,1
28049003,twitter15_531607884220485632,1
2805625933,twitter16_764931593303646208,1
2809383753,twitter15_689529955294777344,1
2809657193,twitter16_674364257799004160,1
2809901188,twitter16_693041285087756288,1
2810009016,twitter16_662430295254175744,1
28118518,twitter16_649985459389661184,1
281271932,twitter15_544512910538838016,1
28144315,twitter15_764620072228970496,1
281550388,twitter15_504433135036407808,1
281551999,twitter16_666051332504207360,1
28156710,twitter15_727179214546456577,1
281765208,twitter16_632377165477191680,1
28188739,twitter15_724320681517670400,1
2819336492,twitter15_690296550803636224,1
28199524,twitter16_632377165477191680,1
2820491088,twitter15_515918632178577408,1
2821256338,twitter15_524927281048080385,1
2821431515,twitter15_693916809125351425,1
2821858859,twitter16_765779159176077312,1
282327219,twitter15_504387128013246465,1
2823620637,twitter15_742012307694223361,1
2823913560,twitter15_516804849619705859,1
28240039,twitter15_523562674487975937,1
282470727,twitter16_688021039322894336,1
2825027393,twitter15_693102023764492288,1
2825224526,twitter15_552677176873455616,1
2827295144,twitter16_691285663522648065,1
2828277842,twitter15_767300637012951040,1
28287812,twitter15_693696168908423168,1
282884150,twitter15_716451800581279744,1
2829196009,twitter15_730939370765754368,1
2829901085,twitter16_693555965019492352,1
2831890735,twitter15_532928419051622400,1
283677281,twitter15_775672628493357057,1
2838173481,twitter15_693509689418588160,1
2838283974,twitter15_693102420688121856,1
2838741,twitter15_552677176873455616,1
28387681,twitter16_692803280238419971,1
2839519532,twitter16_692623941131722752,1
2840135452,twitter15_727172374999666688,1
284139213,twitter15_499679379820412928,1
284251964,twitter15_691564354567798784,1
284320807,twitter15_523562674487975937,1
2844276451,twitter15_764653644138450945,1
2845917181,twitter15_531493734358061056,1
28473012,twitter15_543436472842334209,1
284738545,twitter15_693121477491757056,1
284887377,twitter15_690522824797196288,1
2850722943,twitter15_561280944045576192,1
285111689,twitter15_686493272806576128,1
2853443310,twitter15_517051126466625536,1
2853456315,twitter16_638050997340893184,1
28543715,twitter15_516377014790782977,1
2855890513,twitter15_730939370765754368,1
2858347154,twitter16_693857080193761285,1
2859256873,twitter15_692745861978263552,1
285998700,twitter16_766541461189832704,1
2861342065,twitter15_560133068670140417,1
2861463970,twitter16_692014905239666688,1
2861795873,twitter15_765863022506151937,1
2861899293,twitter15_716451800581279744,1
28634061,twitter15_693139276708585472,1
2865532117,twitter16_765779159176077312,1
2865992597,twitter15_691299810553384960,1
2866361455,twitter15_693240976970752004,1
28674574,twitter15_566999951449001984,1
2867664005,twitter15_549599086073368576,1
2867902230,twitter15_524950507023245313,1
2868479584,twitter16_652882609219833856,1
28690832,twitter15_652982112870662144,1
2869527457,twitter15_560187970389819392,1
28696142,twitter16_651959206287908868,1
2870060380,twitter15_767463109778894848,1
287183523,twitter15_514106939173634048,1
2872440206,twitter16_692838430783332357,1
2873322832,twitter15_692472216135569409,1
28740137,twitter15_552677176873455616,1
287505023,twitter15_726442550266044416,1
2876378805,twitter15_780882510645370880,1
2876757428,twitter16_690106189951139840,1
28774609,twitter15_387009577763360768,1
28779853,twitter15_764653644138450945,1
28785486,twitter15_518981379963777025,1
2878831764,twitter15_534205316620382208,1
2878889210,twitter16_689867195657101312,1
288068237,twitter15_716451800581279744,1
28815213,twitter16_690680149164085248,1
2882972224,twitter15_730939370765754368,1
2883841,twitter15_380140114552188928,1
2884079135,twitter15_767823175480647681,1
2884771,twitter15_524294016435634178,1
2884796108,twitter15_692472216135569409,1
288755234,twitter15_693139276708585472,1
2887593005,twitter15_744390771869102080,1
2890828923,twitter16_652882609219833856,1
289155388,twitter16_623533663947517952,1
2894090048,twitter15_692816955837804544,1
289420193,twitter15_544523550519218176,1
289468772,twitter16_692691444046372865,1
2895823046,twitter15_546028163134808064,1
2896052759,twitter16_649903655160815616,1
28962897,twitter15_687945926774800385,1
2896353010,twitter15_762775964224847872,1
2897075600,twitter15_767355933919997952,1
2897136909,twitter16_623533663947517952,1
289836894,twitter16_767541796410839040,1
289838743,twitter15_689555819059351552,1
2898756616,twitter15_742055437932040193,1
289921532,twitter15_766452700049473536,1
2899626219,twitter16_693466724822323200,1
2900139381,twitter15_764653644138450945,1
